 #	time	velocity
	  0.489795E+03	  0.793316E-05
	  0.490137E+03	 -0.558616E-04
	  0.490479E+03	  0.528784E-04
	  0.490820E+03	 -0.203609E-05
	  0.491162E+03	 -0.506788E-04
	  0.491504E+03	  0.573450E-04
	  0.491846E+03	 -0.119061E-04
	  0.492188E+03	 -0.442502E-04
	  0.492529E+03	  0.601537E-04
	  0.492871E+03	 -0.215896E-04
	  0.493213E+03	 -0.366755E-04
	  0.493555E+03	  0.615659E-04
	  0.493896E+03	 -0.305651E-04
	  0.494238E+03	 -0.283182E-04
	  0.494580E+03	  0.611014E-04
	  0.494922E+03	 -0.387020E-04
	  0.495264E+03	 -0.188430E-04
	  0.495605E+03	  0.594508E-04
	  0.495947E+03	 -0.458183E-04
	  0.496289E+03	 -0.934201E-05
	  0.496631E+03	  0.557432E-04
	  0.496973E+03	 -0.519492E-04
	  0.497314E+03	  0.475679E-06
	  0.497656E+03	  0.508060E-04
	  0.497998E+03	 -0.565590E-04
	  0.498340E+03	  0.103351E-04
	  0.498682E+03	  0.446167E-04
	  0.499023E+03	 -0.596566E-04
	  0.499365E+03	  0.199015E-04
	  0.499707E+03	  0.373704E-04
	  0.500049E+03	 -0.609904E-04
	  0.500391E+03	  0.290470E-04
	  0.500732E+03	  0.290545E-04
	  0.501074E+03	 -0.609898E-04
	  0.501416E+03	  0.372457E-04
	  0.501758E+03	  0.200739E-04
	  0.502100E+03	 -0.591836E-04
	  0.502441E+03	  0.445763E-04
	  0.502783E+03	  0.105344E-04
	  0.503125E+03	 -0.559433E-04
	  0.503467E+03	  0.506968E-04
	  0.503809E+03	  0.727657E-06
	  0.504150E+03	 -0.513498E-04
	  0.504492E+03	  0.553529E-04
	  0.504834E+03	 -0.913470E-05
	  0.505176E+03	 -0.454478E-04
	  0.505518E+03	  0.585158E-04
	  0.505859E+03	 -0.187335E-04
	  0.506201E+03	 -0.382228E-04
	  0.506543E+03	  0.604364E-04
	  0.506885E+03	 -0.275730E-04
	  0.507227E+03	 -0.300177E-04
	  0.507568E+03	  0.605414E-04
	  0.507910E+03	 -0.359063E-04
	  0.508252E+03	 -0.211071E-04
	  0.508594E+03	  0.591091E-04
	  0.508936E+03	 -0.432922E-04
	  0.509277E+03	 -0.117002E-04
	  0.509619E+03	  0.562122E-04
	  0.509961E+03	 -0.493539E-04
	  0.510303E+03	 -0.187446E-05
	  0.510645E+03	  0.518280E-04
	  0.510986E+03	 -0.543174E-04
	  0.511328E+03	  0.772382E-05
	  0.511670E+03	  0.459733E-04
	  0.512012E+03	 -0.578553E-04
	  0.512354E+03	  0.170607E-04
	  0.512695E+03	  0.388563E-04
	  0.513037E+03	 -0.597871E-04
	  0.513379E+03	  0.262497E-04
	  0.513721E+03	  0.310537E-04
	  0.514062E+03	 -0.601132E-04
	  0.514404E+03	  0.345078E-04
	  0.514746E+03	  0.221897E-04
	  0.515088E+03	 -0.589868E-04
	  0.515430E+03	  0.419071E-04
	  0.515771E+03	  0.128853E-04
	  0.516113E+03	 -0.562798E-04
	  0.516455E+03	  0.481596E-04
	  0.516797E+03	  0.327790E-05
	  0.517139E+03	 -0.519755E-04
	  0.517480E+03	  0.532615E-04
	  0.517822E+03	 -0.645230E-05
	  0.518164E+03	 -0.464656E-04
	  0.518506E+03	  0.569245E-04
	  0.518848E+03	 -0.160010E-04
	  0.519189E+03	 -0.398639E-04
	  0.519531E+03	  0.590344E-04
	  0.519873E+03	 -0.250019E-04
	  0.520215E+03	 -0.321592E-04
	  0.520557E+03	  0.595188E-04
	  0.520898E+03	 -0.333641E-04
	  0.521240E+03	 -0.234656E-04
	  0.521582E+03	  0.587055E-04
	  0.521924E+03	 -0.406339E-04
	  0.522266E+03	 -0.141144E-04
	  0.522607E+03	  0.562145E-04
	  0.522949E+03	 -0.471074E-04
	  0.523291E+03	 -0.461155E-05
	  0.523633E+03	  0.522028E-04
	  0.523975E+03	 -0.523724E-04
	  0.524316E+03	  0.502661E-05
	  0.524658E+03	  0.470714E-04
	  0.525000E+03	 -0.559860E-04
	  0.525342E+03	  0.145074E-04
	  0.525684E+03	  0.404517E-04
	  0.526025E+03	 -0.583302E-04
	  0.526367E+03	  0.236163E-04
	  0.526709E+03	  0.328157E-04
	  0.527051E+03	 -0.593047E-04
	  0.527393E+03	  0.319572E-04
	  0.527734E+03	  0.244826E-04
	  0.528076E+03	 -0.584565E-04
	  0.528418E+03	  0.395553E-04
	  0.528760E+03	  0.154485E-04
	  0.529102E+03	 -0.561921E-04
	  0.529443E+03	  0.460827E-04
	  0.529785E+03	  0.612496E-05
	  0.530127E+03	 -0.523506E-04
	  0.530469E+03	  0.513439E-04
	  0.530811E+03	 -0.353484E-05
	  0.531152E+03	 -0.472244E-04
	  0.531494E+03	  0.554072E-04
	  0.531836E+03	 -0.129338E-04
	  0.532178E+03	 -0.409170E-04
	  0.532520E+03	  0.578936E-04
	  0.532861E+03	 -0.220166E-04
	  0.533203E+03	 -0.335224E-04
	  0.533545E+03	  0.588496E-04
	  0.533887E+03	 -0.306385E-04
	  0.534229E+03	 -0.254335E-04
	  0.534570E+03	  0.582330E-04
	  0.534912E+03	 -0.383263E-04
	  0.535254E+03	 -0.165507E-04
	  0.535596E+03	  0.562244E-04
	  0.535938E+03	 -0.448730E-04
	  0.536279E+03	 -0.718005E-05
	  0.536621E+03	  0.527231E-04
	  0.536963E+03	 -0.503307E-04
	  0.537305E+03	  0.224763E-05
	  0.537646E+03	  0.477515E-04
	  0.537988E+03	 -0.545249E-04
	  0.538330E+03	  0.115731E-04
	  0.538672E+03	  0.415421E-04
	  0.539014E+03	 -0.571962E-04
	  0.539355E+03	  0.208110E-04
	  0.539697E+03	  0.344905E-04
	  0.540039E+03	 -0.583280E-04
	  0.540381E+03	  0.293652E-04
	  0.540723E+03	  0.264073E-04
	  0.541064E+03	 -0.580347E-04
	  0.541406E+03	  0.371286E-04
	  0.541748E+03	  0.177276E-04
	  0.542090E+03	 -0.562590E-04
	  0.542432E+03	  0.436224E-04
	  0.542773E+03	  0.830725E-05
	  0.543115E+03	 -0.529401E-04
	  0.543457E+03	  0.494062E-04
	  0.543799E+03	 -0.887359E-06
	  0.544141E+03	 -0.481337E-04
	  0.544482E+03	  0.536871E-04
	  0.544824E+03	 -0.104035E-04
	  0.545166E+03	 -0.424121E-04
	  0.545508E+03	  0.564479E-04
	  0.545850E+03	 -0.194254E-04
	  0.546191E+03	 -0.351902E-04
	  0.546533E+03	  0.580593E-04
	  0.546875E+03	 -0.278694E-04
	  0.547217E+03	 -0.272230E-04
	  0.547559E+03	  0.580104E-04
	  0.547900E+03	 -0.355930E-04
	  0.548242E+03	 -0.186074E-04
	  0.548584E+03	  0.562434E-04
	  0.548926E+03	 -0.425925E-04
	  0.549268E+03	 -0.951438E-05
	  0.549609E+03	  0.532325E-04
	  0.549951E+03	 -0.482025E-04
	  0.550293E+03	  0.138799E-06
	  0.550635E+03	  0.492225E-04
	  0.550977E+03	 -0.525109E-04
	  0.551318E+03	  0.914394E-05
	  0.551660E+03	  0.431311E-04
	  0.552002E+03	 -0.556664E-04
	  0.552344E+03	  0.182566E-04
	  0.552686E+03	  0.362660E-04
	  0.553027E+03	 -0.573708E-04
	  0.553369E+03	  0.267057E-04
	  0.553711E+03	  0.283796E-04
	  0.554053E+03	 -0.575199E-04
	  0.554395E+03	  0.345776E-04
	  0.554736E+03	  0.198828E-04
	  0.555078E+03	 -0.561069E-04
	  0.555420E+03	  0.415958E-04
	  0.555762E+03	  0.109404E-04
	  0.556104E+03	 -0.533000E-04
	  0.556445E+03	  0.472996E-04
	  0.556787E+03	  0.152404E-05
	  0.557129E+03	 -0.491556E-04
	  0.557471E+03	  0.518815E-04
	  0.557812E+03	 -0.767683E-05
	  0.558154E+03	 -0.434973E-04
	  0.558496E+03	  0.551908E-04
	  0.558838E+03	 -0.167173E-04
	  0.559180E+03	 -0.367515E-04
	  0.559521E+03	  0.570372E-04
	  0.559863E+03	 -0.255229E-04
	  0.560205E+03	 -0.294546E-04
	  0.560547E+03	  0.572272E-04
	  0.560889E+03	 -0.333777E-04
	  0.561230E+03	 -0.210264E-04
	  0.561572E+03	  0.560607E-04
	  0.561914E+03	 -0.403977E-04
	  0.562256E+03	 -0.121180E-04
	  0.562598E+03	  0.534173E-04
	  0.562939E+03	 -0.463397E-04
	  0.563281E+03	 -0.287905E-05
	  0.563623E+03	  0.493541E-04
	  0.563965E+03	 -0.511751E-04
	  0.564307E+03	  0.637733E-05
	  0.564648E+03	  0.441110E-04
	  0.564990E+03	 -0.546341E-04
	  0.565332E+03	  0.153002E-04
	  0.565674E+03	  0.376814E-04
	  0.566016E+03	 -0.563696E-04
	  0.566357E+03	  0.241411E-04
	  0.566699E+03	  0.302524E-04
	  0.567041E+03	 -0.569454E-04
	  0.567383E+03	  0.320731E-04
	  0.567725E+03	  0.219586E-04
	  0.568066E+03	 -0.560025E-04
	  0.568408E+03	  0.392891E-04
	  0.568750E+03	  0.132962E-04
	  0.569092E+03	 -0.534838E-04
	  0.569434E+03	  0.454789E-04
	  0.569775E+03	  0.430318E-05
	  0.570117E+03	 -0.495783E-04
	  0.570459E+03	  0.503442E-04
	  0.570801E+03	 -0.505349E-05
	  0.571143E+03	 -0.446288E-04
	  0.571484E+03	  0.538378E-04
	  0.571826E+03	 -0.141112E-04
	  0.572168E+03	 -0.382991E-04
	  0.572510E+03	  0.560944E-04
	  0.572852E+03	 -0.227261E-04
	  0.573193E+03	 -0.310431E-04
	  0.573535E+03	  0.567876E-04
	  0.573877E+03	 -0.307344E-04
	  0.574219E+03	 -0.229076E-04
	  0.574561E+03	  0.560099E-04
	  0.574902E+03	 -0.380552E-04
	  0.575244E+03	 -0.143486E-04
	  0.575586E+03	  0.537145E-04
	  0.575928E+03	 -0.443243E-04
	  0.576270E+03	 -0.536984E-05
	  0.576611E+03	  0.500771E-04
	  0.576953E+03	 -0.493114E-04
	  0.577295E+03	  0.387926E-05
	  0.577637E+03	  0.451673E-04
	  0.577979E+03	 -0.531643E-04
	  0.578320E+03	  0.127853E-04
	  0.578662E+03	  0.389897E-04
	  0.579004E+03	 -0.555511E-04
	  0.579346E+03	  0.214334E-04
	  0.579688E+03	  0.317903E-04
	  0.580029E+03	 -0.565153E-04
	  0.580371E+03	  0.296245E-04
	  0.580713E+03	  0.240061E-04
	  0.581055E+03	 -0.559083E-04
	  0.581396E+03	  0.368113E-04
	  0.581738E+03	  0.152356E-04
	  0.582080E+03	 -0.540459E-04
	  0.582422E+03	  0.431186E-04
	  0.582764E+03	  0.632164E-05
	  0.583105E+03	 -0.505855E-04
	  0.583447E+03	  0.483695E-04
	  0.583789E+03	 -0.272999E-05
	  0.584131E+03	 -0.458221E-04
	  0.584473E+03	  0.523313E-04
	  0.584814E+03	 -0.117137E-04
	  0.585156E+03	 -0.399217E-04
	  0.585498E+03	  0.548280E-04
	  0.585840E+03	 -0.203879E-04
	  0.586182E+03	 -0.328382E-04
	  0.586523E+03	  0.560152E-04
	  0.586865E+03	 -0.286179E-04
	  0.587207E+03	 -0.250876E-04
	  0.587549E+03	  0.557941E-04
	  0.587891E+03	 -0.358093E-04
	  0.588232E+03	 -0.165302E-04
	  0.588574E+03	  0.539760E-04
	  0.588916E+03	 -0.423058E-04
	  0.589258E+03	 -0.765173E-05
	  0.589600E+03	  0.507610E-04
	  0.589941E+03	 -0.478168E-04
	  0.590283E+03	  0.114626E-05
	  0.590625E+03	  0.461440E-04
	  0.590967E+03	 -0.517961E-04
	  0.591309E+03	  0.102811E-04
	  0.591650E+03	  0.405402E-04
	  0.591992E+03	 -0.543306E-04
	  0.592334E+03	  0.191683E-04
	  0.592676E+03	  0.337345E-04
	  0.593018E+03	 -0.558313E-04
	  0.593359E+03	  0.271166E-04
	  0.593701E+03	  0.258034E-04
	  0.594043E+03	 -0.558500E-04
	  0.594385E+03	  0.347308E-04
	  0.594727E+03	  0.178712E-04
	  0.595068E+03	 -0.539047E-04
	  0.595410E+03	  0.413512E-04
	  0.595752E+03	  0.896577E-05
	  0.596094E+03	 -0.508899E-04
	  0.596436E+03	  0.470593E-04
	  0.596777E+03	  0.105943E-06
	  0.597119E+03	 -0.467571E-04
	  0.597461E+03	  0.510241E-04
	  0.597803E+03	 -0.886580E-05
	  0.598145E+03	 -0.410640E-04
	  0.598486E+03	  0.537368E-04
	  0.598828E+03	 -0.180923E-04
	  0.599170E+03	 -0.346403E-04
	  0.599512E+03	  0.555717E-04
	  0.599854E+03	 -0.259534E-04
	  0.600195E+03	 -0.270949E-04
	  0.600537E+03	  0.554650E-04
	  0.600879E+03	 -0.335010E-04
	  0.601221E+03	 -0.187233E-04
	  0.601562E+03	  0.540088E-04
	  0.601904E+03	 -0.405597E-04
	  0.602246E+03	 -0.103864E-04
	  0.602588E+03	  0.511204E-04
	  0.602930E+03	 -0.460111E-04
	  0.603271E+03	 -0.938610E-06
	  0.603613E+03	  0.476820E-04
	  0.603955E+03	 -0.502226E-04
	  0.604297E+03	  0.746718E-05
	  0.604639E+03	  0.416979E-04
	  0.604980E+03	 -0.534905E-04
	  0.605322E+03	  0.163261E-04
	  0.605664E+03	  0.355108E-04
	  0.606006E+03	 -0.549114E-04
	  0.606348E+03	  0.246125E-04
	  0.606689E+03	  0.279077E-04
	  0.607031E+03	 -0.552434E-04
	  0.607373E+03	  0.324597E-04
	  0.607715E+03	  0.200064E-04
	  0.608057E+03	 -0.545263E-04
	  0.608398E+03	  0.380732E-04
	  0.608740E+03	  0.107445E-04
	  0.609082E+03	 -0.521110E-04
	  0.609424E+03	  0.417058E-04
	  0.609766E+03	 -0.176922E-05
	  0.610107E+03	 -0.480386E-04
	  0.610449E+03	  0.519293E-04
	  0.610791E+03	 -0.539103E-05
	  0.611133E+03	 -0.422718E-04
	  0.611475E+03	  0.537854E-04
	  0.611816E+03	 -0.144758E-04
	  0.612158E+03	 -0.361257E-04
	  0.612500E+03	  0.549444E-04
	  0.612842E+03	 -0.230790E-04
	  0.613184E+03	 -0.283313E-04
	  0.613525E+03	  0.559459E-04
	  0.613867E+03	 -0.310840E-04
	  0.614209E+03	 -0.212854E-04
	  0.614551E+03	  0.546635E-04
	  0.614893E+03	 -0.372380E-04
	  0.615234E+03	 -0.125631E-04
	  0.615576E+03	  0.509033E-04
	  0.615918E+03	 -0.447591E-04
	  0.616260E+03	 -0.384332E-05
	  0.616602E+03	  0.483383E-04
	  0.616943E+03	 -0.492752E-04
	  0.617285E+03	  0.351144E-05
	  0.617627E+03	  0.424344E-04
	  0.617969E+03	 -0.529368E-04
	  0.618311E+03	  0.800191E-05
	  0.618652E+03	  0.288184E-04
	  0.618994E+03	 -0.554770E-04
	  0.619336E+03	  0.266981E-04
	  0.619678E+03	  0.320630E-04
	  0.620020E+03	 -0.543023E-04
	  0.620361E+03	  0.325080E-04
	  0.620703E+03	  0.241149E-04
	  0.621045E+03	 -0.537485E-04
	  0.621387E+03	  0.370828E-04
	  0.621729E+03	  0.136218E-04
	  0.622070E+03	 -0.513106E-04
	  0.622412E+03	  0.443595E-04
	  0.622754E+03	  0.522156E-05
	  0.623096E+03	 -0.485877E-04
	  0.623438E+03	  0.483822E-04
	  0.623779E+03	 -0.368687E-05
	  0.624121E+03	 -0.433617E-04
	  0.624463E+03	  0.523295E-04
	  0.624805E+03	 -0.123618E-04
	  0.625146E+03	 -0.378777E-04
	  0.625488E+03	  0.536978E-04
	  0.625830E+03	 -0.213291E-04
	  0.626172E+03	 -0.309365E-04
	  0.626514E+03	  0.547909E-04
	  0.626855E+03	 -0.286357E-04
	  0.627197E+03	 -0.224234E-04
	  0.627539E+03	  0.544676E-04
	  0.627881E+03	 -0.363218E-04
	  0.628223E+03	 -0.148112E-04
	  0.628564E+03	  0.523089E-04
	  0.628906E+03	 -0.423757E-04
	  0.629248E+03	 -0.628997E-05
	  0.629590E+03	  0.487567E-04
	  0.629932E+03	 -0.470025E-04
	  0.630273E+03	  0.345845E-05
	  0.630615E+03	  0.446186E-04
	  0.630957E+03	 -0.512538E-04
	  0.631299E+03	  0.114537E-04
	  0.631641E+03	  0.386620E-04
	  0.631982E+03	 -0.534474E-04
	  0.632324E+03	  0.199005E-04
	  0.632666E+03	  0.315986E-04
	  0.633008E+03	 -0.546116E-04
	  0.633350E+03	  0.280208E-04
	  0.633691E+03	  0.242983E-04
	  0.634033E+03	 -0.541761E-04
	  0.634375E+03	  0.349111E-04
	  0.634717E+03	  0.158070E-04
	  0.635059E+03	 -0.522839E-04
	  0.635400E+03	  0.414623E-04
	  0.635742E+03	  0.736676E-05
	  0.636084E+03	 -0.490481E-04
	  0.636426E+03	  0.466512E-04
	  0.636768E+03	 -0.155679E-05
	  0.637109E+03	 -0.448174E-04
	  0.637451E+03	  0.505222E-04
	  0.637793E+03	 -0.102294E-04
	  0.638135E+03	 -0.392390E-04
	  0.638477E+03	  0.529655E-04
	  0.638818E+03	 -0.187037E-04
	  0.639160E+03	 -0.323460E-04
	  0.639502E+03	  0.543958E-04
	  0.639844E+03	 -0.267090E-04
	  0.640186E+03	 -0.249628E-04
	  0.640527E+03	  0.541515E-04
	  0.640869E+03	 -0.340640E-04
	  0.641211E+03	 -0.169854E-04
	  0.641553E+03	  0.524138E-04
	  0.641895E+03	 -0.404634E-04
	  0.642236E+03	 -0.837897E-05
	  0.642578E+03	  0.493855E-04
	  0.642920E+03	 -0.459278E-04
	  0.643262E+03	  0.386095E-06
	  0.643604E+03	  0.453176E-04
	  0.643945E+03	 -0.498668E-04
	  0.644287E+03	  0.919331E-05
	  0.644629E+03	  0.399114E-04
	  0.644971E+03	 -0.526569E-04
	  0.645312E+03	  0.176003E-04
	  0.645654E+03	  0.332710E-04
	  0.645996E+03	 -0.541622E-04
	  0.646338E+03	  0.256622E-04
	  0.646680E+03	  0.259523E-04
	  0.647021E+03	 -0.541478E-04
	  0.647363E+03	  0.331909E-04
	  0.647705E+03	  0.182471E-04
	  0.648047E+03	 -0.525608E-04
	  0.648389E+03	  0.395552E-04
	  0.648730E+03	  0.950177E-05
	  0.649072E+03	 -0.499585E-04
	  0.649414E+03	  0.449223E-04
	  0.649756E+03	  0.741362E-06
	  0.650098E+03	 -0.458290E-04
	  0.650439E+03	  0.493244E-04
	  0.650781E+03	 -0.784037E-05
	  0.651123E+03	 -0.404080E-04
	  0.651465E+03	  0.523955E-04
	  0.651807E+03	 -0.163682E-04
	  0.652148E+03	 -0.341405E-04
	  0.652490E+03	  0.539488E-04
	  0.652832E+03	 -0.244921E-04
	  0.653174E+03	 -0.269486E-04
	  0.653516E+03	  0.541102E-04
	  0.653857E+03	 -0.319842E-04
	  0.654199E+03	 -0.190402E-04
	  0.654541E+03	  0.529759E-04
	  0.654883E+03	 -0.384348E-04
	  0.655225E+03	 -0.104970E-04
	  0.655566E+03	  0.504024E-04
	  0.655908E+03	 -0.440933E-04
	  0.656250E+03	 -0.188529E-05
	  0.656592E+03	  0.464319E-04
	  0.656934E+03	 -0.485832E-04
	  0.657275E+03	  0.685845E-05
	  0.657617E+03	  0.414011E-04
	  0.657959E+03	 -0.516682E-04
	  0.658301E+03	  0.154650E-04
	  0.658643E+03	  0.352805E-04
	  0.658984E+03	 -0.534431E-04
	  0.659326E+03	  0.235689E-04
	  0.659668E+03	  0.281162E-04
	  0.660010E+03	 -0.539103E-04
	  0.660352E+03	  0.309954E-04
	  0.660693E+03	  0.201429E-04
	  0.661035E+03	 -0.530182E-04
	  0.661377E+03	  0.377168E-04
	  0.661719E+03	  0.119123E-04
	  0.662061E+03	 -0.504925E-04
	  0.662402E+03	  0.435221E-04
	  0.662744E+03	  0.323671E-05
	  0.663086E+03	 -0.468917E-04
	  0.663428E+03	  0.480365E-04
	  0.663770E+03	 -0.548004E-05
	  0.664111E+03	 -0.419816E-04
	  0.664453E+03	  0.512445E-04
	  0.664795E+03	 -0.141787E-04
	  0.665137E+03	 -0.359821E-04
	  0.665479E+03	  0.532761E-04
	  0.665820E+03	 -0.223151E-04
	  0.666162E+03	 -0.289339E-04
	  0.666504E+03	  0.539568E-04
	  0.666846E+03	 -0.298973E-04
	  0.667188E+03	 -0.212404E-04
	  0.667529E+03	  0.531029E-04
	  0.667871E+03	 -0.368007E-04
	  0.668213E+03	 -0.130718E-04
	  0.668555E+03	  0.508872E-04
	  0.668896E+03	 -0.425655E-04
	  0.669238E+03	 -0.437107E-05
	  0.669580E+03	  0.473687E-04
	  0.669922E+03	 -0.473418E-04
	  0.670264E+03	  0.436290E-05
	  0.670605E+03	  0.426617E-04
	  0.670947E+03	 -0.508362E-04
	  0.671289E+03	  0.129386E-04
	  0.671631E+03	  0.367727E-04
	  0.671973E+03	 -0.530521E-04
	  0.672314E+03	  0.211845E-04
	  0.672656E+03	  0.300626E-04
	  0.672998E+03	 -0.537006E-04
	  0.673340E+03	  0.288945E-04
	  0.673682E+03	  0.224185E-04
	  0.674023E+03	 -0.530561E-04
	  0.674365E+03	  0.358677E-04
	  0.674707E+03	  0.141988E-04
	  0.675049E+03	 -0.510962E-04
	  0.675391E+03	  0.418767E-04
	  0.675732E+03	  0.566263E-05
	  0.676074E+03	 -0.477847E-04
	  0.676416E+03	  0.467792E-04
	  0.676758E+03	 -0.297070E-05
	  0.677100E+03	 -0.431423E-04
	  0.677441E+03	  0.505547E-04
	  0.677783E+03	 -0.113845E-04
	  0.678125E+03	 -0.373472E-04
	  0.678467E+03	  0.526816E-04
	  0.678809E+03	 -0.200277E-04
	  0.679150E+03	 -0.308071E-04
	  0.679492E+03	  0.536819E-04
	  0.679834E+03	 -0.277569E-04
	  0.680176E+03	 -0.232058E-04
	  0.680518E+03	  0.534795E-04
	  0.680859E+03	 -0.346250E-04
	  0.681201E+03	 -0.151256E-04
	  0.681543E+03	  0.515201E-04
	  0.681885E+03	 -0.408996E-04
	  0.682227E+03	 -0.676916E-05
	  0.682568E+03	  0.482121E-04
	  0.682910E+03	 -0.460428E-04
	  0.683252E+03	  0.196104E-05
	  0.683594E+03	  0.439502E-04
	  0.683936E+03	 -0.497928E-04
	  0.684277E+03	  0.105869E-04
	  0.684619E+03	  0.383874E-04
	  0.684961E+03	 -0.523380E-04
	  0.685303E+03	  0.188697E-04
	  0.685645E+03	  0.317064E-04
	  0.685986E+03	 -0.536157E-04
	  0.686328E+03	  0.267629E-04
	  0.686670E+03	  0.244966E-04
	  0.687012E+03	 -0.533725E-04
	  0.687354E+03	  0.336157E-04
	  0.687695E+03	  0.161483E-04
	  0.688037E+03	 -0.518376E-04
	  0.688379E+03	  0.399686E-04
	  0.688721E+03	  0.780949E-05
	  0.689062E+03	 -0.487945E-04
	  0.689404E+03	  0.452223E-04
	  0.689746E+03	 -0.845805E-06
	  0.690088E+03	 -0.446223E-04
	  0.690430E+03	  0.491627E-04
	  0.690771E+03	 -0.950007E-05
	  0.691113E+03	 -0.391810E-04
	  0.691455E+03	  0.519785E-04
	  0.691797E+03	 -0.177903E-04
	  0.692139E+03	 -0.327234E-04
	  0.692480E+03	  0.533214E-04
	  0.692822E+03	 -0.257467E-04
	  0.693164E+03	 -0.254610E-04
	  0.693506E+03	  0.533424E-04
	  0.693848E+03	 -0.329316E-04
	  0.694189E+03	 -0.175573E-04
	  0.694531E+03	  0.518497E-04
	  0.694873E+03	 -0.392566E-04
	  0.695215E+03	 -0.896326E-05
	  0.695557E+03	  0.492813E-04
	  0.695898E+03	 -0.445074E-04
	  0.696240E+03	 -0.349808E-06
	  0.696582E+03	  0.451519E-04
	  0.696924E+03	 -0.487734E-04
	  0.697266E+03	  0.820153E-05
	  0.697607E+03	  0.398356E-04
	  0.697949E+03	 -0.517424E-04
	  0.698291E+03	  0.166060E-04
	  0.698633E+03	  0.336135E-04
	  0.698975E+03	 -0.532325E-04
	  0.699316E+03	  0.245969E-04
	  0.699658E+03	  0.264702E-04
	  0.700000E+03	 -0.533182E-04
	  0.700342E+03	  0.320081E-04
	  0.700684E+03	  0.186113E-04
	  0.701025E+03	 -0.521725E-04
	  0.701367E+03	  0.384189E-04
	  0.701709E+03	  0.102367E-04
	  0.702051E+03	 -0.495834E-04
	  0.702393E+03	  0.439115E-04
	  0.702734E+03	  0.163714E-05
	  0.703076E+03	 -0.456745E-04
	  0.703418E+03	  0.482938E-04
	  0.703760E+03	 -0.699262E-05
	  0.704102E+03	 -0.406473E-04
	  0.704443E+03	  0.512746E-04
	  0.704785E+03	 -0.155459E-04
	  0.705127E+03	 -0.345687E-04
	  0.705469E+03	  0.529835E-04
	  0.705811E+03	 -0.236018E-04
	  0.706152E+03	 -0.274954E-04
	  0.706494E+03	  0.533977E-04
	  0.706836E+03	 -0.309930E-04
	  0.707178E+03	 -0.197370E-04
	  0.707520E+03	  0.523378E-04
	  0.707861E+03	 -0.376342E-04
	  0.708203E+03	 -0.114887E-04
	  0.708545E+03	  0.498832E-04
	  0.708887E+03	 -0.433495E-04
	  0.709229E+03	 -0.298273E-05
	  0.709570E+03	  0.461843E-04
	  0.709912E+03	 -0.477647E-04
	  0.710254E+03	  0.577364E-05
	  0.710596E+03	  0.413337E-04
	  0.710938E+03	 -0.510364E-04
	  0.711279E+03	  0.141943E-04
	  0.711621E+03	  0.352644E-04
	  0.711963E+03	 -0.530219E-04
	  0.712305E+03	  0.222459E-04
	  0.712646E+03	  0.282964E-04
	  0.712988E+03	 -0.535501E-04
	  0.713330E+03	  0.298605E-04
	  0.713672E+03	  0.207460E-04
	  0.714014E+03	 -0.526137E-04
	  0.714355E+03	  0.366379E-04
	  0.714697E+03	  0.125479E-04
	  0.715039E+03	 -0.503733E-04
	  0.715381E+03	  0.424342E-04
	  0.715723E+03	  0.399447E-05
	  0.716064E+03	 -0.468737E-04
	  0.716406E+03	  0.470824E-04
	  0.716748E+03	 -0.461163E-05
	  0.717090E+03	 -0.419984E-04
	  0.717432E+03	  0.506397E-04
	  0.717773E+03	 -0.131130E-04
	  0.718115E+03	 -0.361775E-04
	  0.718457E+03	  0.527553E-04
	  0.718799E+03	 -0.213035E-04
	  0.719141E+03	 -0.294461E-04
	  0.719482E+03	  0.534561E-04
	  0.719824E+03	 -0.289027E-04
	  0.720166E+03	 -0.218953E-04
	  0.720508E+03	  0.527335E-04
	  0.720850E+03	 -0.357787E-04
	  0.721191E+03	 -0.136864E-04
	  0.721533E+03	  0.508153E-04
	  0.721875E+03	 -0.415611E-04
	  0.722217E+03	 -0.507558E-05
	  0.722559E+03	  0.474605E-04
	  0.722900E+03	 -0.464716E-04
	  0.723242E+03	  0.348477E-05
	  0.723584E+03	  0.427976E-04
	  0.723926E+03	 -0.501571E-04
	  0.724268E+03	  0.120222E-04
	  0.724609E+03	  0.371700E-04
	  0.724951E+03	 -0.523653E-04
	  0.725293E+03	  0.202630E-04
	  0.725635E+03	  0.304245E-04
	  0.725977E+03	 -0.533294E-04
	  0.726318E+03	  0.279927E-04
	  0.726660E+03	  0.229078E-04
	  0.727002E+03	 -0.530326E-04
	  0.727344E+03	  0.348079E-04
	  0.727686E+03	  0.147824E-04
	  0.728027E+03	 -0.511839E-04
	  0.728369E+03	  0.408759E-04
	  0.728711E+03	  0.632746E-05
	  0.729053E+03	 -0.480247E-04
	  0.729395E+03	  0.458301E-04
	  0.729736E+03	 -0.227601E-05
	  0.730078E+03	 -0.435292E-04
	  0.730420E+03	  0.496063E-04
	  0.730762E+03	 -0.109123E-04
	  0.731104E+03	 -0.379509E-04
	  0.731445E+03	  0.521703E-04
	  0.731787E+03	 -0.191506E-04
	  0.732129E+03	 -0.313569E-04
	  0.732471E+03	  0.533391E-04
	  0.732812E+03	 -0.269032E-04
	  0.733154E+03	 -0.239354E-04
	  0.733496E+03	  0.531026E-04
	  0.733838E+03	 -0.340305E-04
	  0.734180E+03	 -0.160161E-04
	  0.734521E+03	  0.514011E-04
