 #	time	velocity
	  0.489795E+03	 -0.466814E-04
	  0.490137E+03	  0.100248E-03
	  0.490479E+03	 -0.631469E-04
	  0.490820E+03	 -0.317066E-04
	  0.491162E+03	  0.971936E-04
	  0.491504E+03	 -0.748952E-04
	  0.491846E+03	 -0.157339E-04
	  0.492188E+03	  0.918713E-04
	  0.492529E+03	 -0.844852E-04
	  0.492871E+03	  0.575208E-06
	  0.493213E+03	  0.839692E-04
	  0.493555E+03	 -0.920182E-04
	  0.493896E+03	  0.167816E-04
	  0.494238E+03	  0.738874E-04
	  0.494580E+03	 -0.972251E-04
	  0.494922E+03	  0.323474E-04
	  0.495264E+03	  0.618178E-04
	  0.495605E+03	 -0.997914E-04
	  0.495947E+03	  0.472193E-04
	  0.496289E+03	  0.482886E-04
	  0.496631E+03	 -0.997514E-04
	  0.496973E+03	  0.607703E-04
	  0.497314E+03	  0.335401E-04
	  0.497656E+03	 -0.970449E-04
	  0.497998E+03	  0.726873E-04
	  0.498340E+03	  0.177894E-04
	  0.498682E+03	 -0.919472E-04
	  0.499023E+03	  0.827754E-04
	  0.499365E+03	  0.180559E-05
	  0.499707E+03	 -0.844731E-04
	  0.500049E+03	  0.905014E-04
	  0.500391E+03	 -0.142254E-04
	  0.500732E+03	 -0.746591E-04
	  0.501074E+03	  0.959661E-04
	  0.501416E+03	 -0.298447E-04
	  0.501758E+03	 -0.629639E-04
	  0.502100E+03	  0.987788E-04
	  0.502441E+03	 -0.448809E-04
	  0.502783E+03	 -0.497539E-04
	  0.503125E+03	  0.991499E-04
	  0.503467E+03	 -0.585651E-04
	  0.503809E+03	 -0.352713E-04
	  0.504150E+03	  0.969986E-04
	  0.504492E+03	 -0.705050E-04
	  0.504834E+03	 -0.199233E-04
	  0.505176E+03	  0.919119E-04
	  0.505518E+03	 -0.810587E-04
	  0.505859E+03	 -0.421574E-05
	  0.506201E+03	  0.847220E-04
	  0.506543E+03	 -0.890520E-04
	  0.506885E+03	  0.118839E-04
	  0.507227E+03	  0.754802E-04
	  0.507568E+03	 -0.947274E-04
	  0.507910E+03	  0.275375E-04
	  0.508252E+03	  0.642473E-04
	  0.508594E+03	 -0.979324E-04
	  0.508936E+03	  0.422812E-04
	  0.509277E+03	  0.510780E-04
	  0.509619E+03	 -0.987506E-04
	  0.509961E+03	  0.559762E-04
	  0.510303E+03	  0.369192E-04
	  0.510645E+03	 -0.965668E-04
	  0.510986E+03	  0.684874E-04
	  0.511328E+03	  0.217524E-04
	  0.511670E+03	 -0.922771E-04
	  0.512012E+03	  0.788414E-04
	  0.512354E+03	  0.601643E-05
	  0.512695E+03	 -0.854617E-04
	  0.513037E+03	  0.872067E-04
	  0.513379E+03	 -0.983846E-05
	  0.513721E+03	 -0.765091E-04
	  0.514062E+03	  0.931686E-04
	  0.514404E+03	 -0.254724E-04
	  0.514746E+03	 -0.655859E-04
	  0.515088E+03	  0.967997E-04
	  0.515430E+03	 -0.401035E-04
	  0.515771E+03	 -0.526380E-04
	  0.516113E+03	  0.979129E-04
	  0.516455E+03	 -0.540538E-04
	  0.516797E+03	 -0.387837E-04
	  0.517139E+03	  0.964008E-04
	  0.517480E+03	 -0.662900E-04
	  0.517822E+03	 -0.236787E-04
	  0.518164E+03	  0.924740E-04
	  0.518506E+03	 -0.767130E-04
	  0.518848E+03	 -0.790550E-05
	  0.519189E+03	  0.861055E-04
	  0.519531E+03	 -0.853207E-04
	  0.519873E+03	  0.783754E-05
	  0.520215E+03	  0.773981E-04
	  0.520557E+03	 -0.918122E-04
	  0.520898E+03	  0.231783E-04
	  0.521240E+03	  0.666696E-04
	  0.521582E+03	 -0.957195E-04
	  0.521924E+03	  0.381152E-04
	  0.522266E+03	  0.544221E-04
	  0.522607E+03	 -0.970275E-04
	  0.522949E+03	  0.518971E-04
	  0.523291E+03	  0.404653E-04
	  0.523633E+03	 -0.960509E-04
	  0.523975E+03	  0.642908E-04
	  0.524316E+03	  0.256605E-04
	  0.524658E+03	 -0.923674E-04
	  0.525000E+03	  0.751055E-04
	  0.525342E+03	  0.102357E-04
	  0.525684E+03	 -0.863424E-04
	  0.526025E+03	  0.838826E-04
	  0.526367E+03	 -0.536741E-05
	  0.526709E+03	 -0.779238E-04
	  0.527051E+03	  0.905007E-04
	  0.527393E+03	 -0.210174E-04
	  0.527734E+03	 -0.678182E-04
	  0.528076E+03	  0.946392E-04
	  0.528418E+03	 -0.358700E-04
	  0.528760E+03	 -0.556419E-04
	  0.529102E+03	  0.964962E-04
	  0.529443E+03	 -0.497625E-04
	  0.529785E+03	 -0.421792E-04
	  0.530127E+03	  0.957527E-04
	  0.530469E+03	 -0.622323E-04
	  0.530811E+03	 -0.275787E-04
	  0.531152E+03	  0.923006E-04
	  0.531494E+03	 -0.733971E-04
	  0.531836E+03	 -0.124308E-04
	  0.532178E+03	  0.865580E-04
	  0.532520E+03	 -0.824489E-04
	  0.532861E+03	  0.315726E-05
	  0.533203E+03	  0.787264E-04
	  0.533545E+03	 -0.891608E-04
	  0.533887E+03	  0.187288E-04
	  0.534229E+03	  0.688026E-04
	  0.534570E+03	 -0.936956E-04
	  0.534912E+03	  0.336961E-04
	  0.535254E+03	  0.572164E-04
	  0.535596E+03	 -0.956958E-04
	  0.535938E+03	  0.474605E-04
	  0.536279E+03	  0.436541E-04
	  0.536621E+03	 -0.952764E-04
	  0.536963E+03	  0.605683E-04
	  0.537305E+03	  0.297464E-04
	  0.537646E+03	 -0.921478E-04
	  0.537988E+03	  0.716721E-04
	  0.538330E+03	  0.145673E-04
	  0.538672E+03	 -0.868622E-04
	  0.539014E+03	  0.808639E-04
	  0.539355E+03	 -0.982054E-06
	  0.539697E+03	 -0.793085E-04
	  0.540039E+03	  0.881546E-04
	  0.540381E+03	 -0.161029E-04
	  0.540723E+03	 -0.695108E-04
	  0.541064E+03	  0.929895E-04
	  0.541406E+03	 -0.310511E-04
	  0.541748E+03	 -0.581800E-04
	  0.542090E+03	  0.950565E-04
	  0.542432E+03	 -0.455087E-04
	  0.542773E+03	 -0.454069E-04
	  0.543115E+03	  0.949871E-04
	  0.543457E+03	 -0.582298E-04
	  0.543799E+03	 -0.309089E-04
	  0.544141E+03	  0.930001E-04
	  0.544482E+03	 -0.692681E-04
	  0.544824E+03	 -0.163058E-04
	  0.545166E+03	  0.876167E-04
	  0.545508E+03	 -0.787993E-04
	  0.545850E+03	 -0.934174E-06
	  0.546191E+03	  0.802395E-04
	  0.546533E+03	 -0.863678E-04
	  0.546875E+03	  0.143312E-04
	  0.547217E+03	  0.709199E-04
	  0.547559E+03	 -0.915084E-04
	  0.547900E+03	  0.291907E-04
	  0.548242E+03	  0.596697E-04
	  0.548584E+03	 -0.942719E-04
	  0.548926E+03	  0.433962E-04
	  0.549268E+03	  0.470111E-04
	  0.549609E+03	 -0.947013E-04
	  0.549951E+03	  0.561473E-04
	  0.550293E+03	  0.330569E-04
	  0.550635E+03	 -0.925310E-04
	  0.550977E+03	  0.673981E-04
	  0.551318E+03	  0.181034E-04
	  0.551660E+03	 -0.878370E-04
	  0.552002E+03	  0.773658E-04
	  0.552344E+03	  0.316083E-05
	  0.552686E+03	 -0.807789E-04
	  0.553027E+03	  0.850409E-04
	  0.553369E+03	 -0.122898E-04
	  0.553711E+03	 -0.720883E-04
	  0.554053E+03	  0.903602E-04
	  0.554395E+03	 -0.270153E-04
	  0.554736E+03	 -0.610334E-04
	  0.555078E+03	  0.934711E-04
	  0.555420E+03	 -0.411261E-04
	  0.555762E+03	 -0.484571E-04
	  0.556104E+03	  0.942023E-04
	  0.556445E+03	 -0.541064E-04
	  0.556787E+03	 -0.346408E-04
	  0.557129E+03	  0.924733E-04
	  0.557471E+03	 -0.657704E-04
	  0.557812E+03	 -0.202124E-04
	  0.558154E+03	  0.881238E-04
	  0.558496E+03	 -0.757352E-04
	  0.558838E+03	 -0.525890E-05
	  0.559180E+03	  0.815750E-04
	  0.559521E+03	 -0.834010E-04
	  0.559863E+03	  0.101466E-04
	  0.560205E+03	  0.728719E-04
	  0.560547E+03	 -0.893000E-04
	  0.560889E+03	  0.249277E-04
	  0.561230E+03	  0.623335E-04
	  0.561572E+03	 -0.926536E-04
	  0.561914E+03	  0.390683E-04
	  0.562256E+03	  0.500976E-04
	  0.562598E+03	 -0.935469E-04
	  0.562939E+03	  0.523986E-04
	  0.563281E+03	  0.368435E-04
	  0.563623E+03	 -0.919207E-04
	  0.563965E+03	  0.640989E-04
	  0.564307E+03	  0.222150E-04
	  0.564648E+03	 -0.882035E-04
	  0.564990E+03	  0.741529E-04
	  0.565332E+03	  0.732118E-05
	  0.565674E+03	 -0.819443E-04
	  0.566016E+03	  0.823247E-04
	  0.566357E+03	 -0.774012E-05
	  0.566699E+03	 -0.735251E-04
	  0.567041E+03	  0.883269E-04
	  0.567383E+03	 -0.227157E-04
	  0.567725E+03	 -0.633981E-04
	  0.568066E+03	  0.919389E-04
	  0.568408E+03	 -0.370024E-04
	  0.568750E+03	 -0.516128E-04
	  0.569092E+03	  0.929698E-04
	  0.569434E+03	 -0.505032E-04
	  0.569775E+03	 -0.384370E-04
	  0.570117E+03	  0.919195E-04
	  0.570459E+03	 -0.623346E-04
	  0.570801E+03	 -0.242251E-04
	  0.571143E+03	  0.883025E-04
	  0.571484E+03	 -0.727006E-04
	  0.571826E+03	 -0.949028E-05
	  0.572168E+03	  0.823799E-04
	  0.572510E+03	 -0.811164E-04
	  0.572852E+03	  0.550886E-05
	  0.573193E+03	  0.743755E-04
	  0.573535E+03	 -0.872389E-04
	  0.573877E+03	  0.206051E-04
	  0.574219E+03	  0.646317E-04
	  0.574561E+03	 -0.911578E-04
	  0.574902E+03	  0.347820E-04
	  0.575244E+03	  0.528231E-04
	  0.575586E+03	 -0.928597E-04
	  0.575928E+03	  0.480880E-04
	  0.576270E+03	  0.397591E-04
	  0.576611E+03	 -0.920493E-04
	  0.576953E+03	  0.602704E-04
	  0.577295E+03	  0.258853E-04
	  0.577637E+03	 -0.887377E-04
	  0.577979E+03	  0.707738E-04
	  0.578320E+03	  0.112234E-04
	  0.578662E+03	 -0.831916E-04
	  0.579004E+03	  0.792832E-04
	  0.579346E+03	 -0.391538E-05
	  0.579688E+03	 -0.755034E-04
	  0.580029E+03	  0.859868E-04
	  0.580371E+03	 -0.186675E-04
	  0.580713E+03	 -0.658633E-04
	  0.581055E+03	  0.903772E-04
	  0.581396E+03	 -0.327312E-04
	  0.581738E+03	 -0.542273E-04
	  0.582080E+03	  0.925006E-04
	  0.582422E+03	 -0.460440E-04
	  0.582764E+03	 -0.413851E-04
	  0.583105E+03	  0.919266E-04
	  0.583447E+03	 -0.586432E-04
	  0.583789E+03	 -0.280688E-04
	  0.584131E+03	  0.887876E-04
	  0.584473E+03	 -0.691895E-04
	  0.584814E+03	 -0.133094E-04
	  0.585156E+03	  0.837240E-04
	  0.585498E+03	 -0.778347E-04
	  0.585840E+03	  0.182978E-05
	  0.586182E+03	  0.763885E-04
	  0.586523E+03	 -0.848917E-04
	  0.586865E+03	  0.163023E-04
	  0.587207E+03	  0.666822E-04
	  0.587549E+03	 -0.898583E-04
	  0.587891E+03	  0.304165E-04
	  0.588232E+03	  0.557048E-04
	  0.588574E+03	 -0.916970E-04
	  0.588916E+03	  0.443001E-04
	  0.589258E+03	  0.432264E-04
	  0.589600E+03	 -0.916042E-04
	  0.589941E+03	  0.567813E-04
	  0.590283E+03	  0.297745E-04
	  0.590625E+03	 -0.891306E-04
	  0.590967E+03	  0.673978E-04
	  0.591309E+03	  0.153898E-04
	  0.591650E+03	 -0.840041E-04
	  0.591992E+03	  0.763655E-04
	  0.592334E+03	 -0.104006E-06
	  0.592676E+03	 -0.774963E-04
	  0.593018E+03	  0.837502E-04
	  0.593359E+03	 -0.141159E-04
	  0.593701E+03	 -0.680569E-04
	  0.594043E+03	  0.885457E-04
	  0.594385E+03	 -0.285086E-04
	  0.594727E+03	 -0.569951E-04
	  0.595068E+03	  0.911217E-04
	  0.595410E+03	 -0.426330E-04
	  0.595752E+03	 -0.452578E-04
	  0.596094E+03	  0.911522E-04
	  0.596436E+03	 -0.550147E-04
	  0.596777E+03	 -0.314424E-04
	  0.597119E+03	  0.897951E-04
	  0.597461E+03	 -0.653266E-04
	  0.597803E+03	 -0.174601E-04
	  0.598145E+03	  0.843709E-04
	  0.598486E+03	 -0.751774E-04
	  0.598828E+03	 -0.282651E-05
	  0.599170E+03	  0.778616E-04
	  0.599512E+03	 -0.820813E-04
	  0.599854E+03	  0.121388E-04
	  0.600195E+03	  0.688645E-04
	  0.600537E+03	 -0.875116E-04
	  0.600879E+03	  0.267534E-04
	  0.601221E+03	  0.588897E-04
	  0.601562E+03	 -0.903445E-04
	  0.601904E+03	  0.391698E-04
	  0.602246E+03	  0.454393E-04
	  0.602588E+03	 -0.910273E-04
	  0.602930E+03	  0.502661E-04
	  0.603271E+03	  0.272288E-04
	  0.603613E+03	 -0.919589E-04
	  0.603955E+03	  0.668015E-04
	  0.604297E+03	  0.215678E-04
	  0.604639E+03	 -0.848258E-04
	  0.604980E+03	  0.744871E-04
	  0.605322E+03	  0.589351E-05
	  0.605664E+03	 -0.783054E-04
	  0.606006E+03	  0.814019E-04
	  0.606348E+03	 -0.952695E-05
	  0.606689E+03	 -0.694587E-04
	  0.607031E+03	  0.876885E-04
	  0.607373E+03	 -0.239348E-04
	  0.607715E+03	 -0.603318E-04
	  0.608057E+03	  0.899200E-04
	  0.608398E+03	 -0.370583E-04
	  0.608740E+03	 -0.475986E-04
	  0.609082E+03	  0.896279E-04
	  0.609424E+03	 -0.523011E-04
	  0.609766E+03	 -0.354999E-04
	  0.610107E+03	  0.896882E-04
	  0.610449E+03	 -0.622286E-04
	  0.610791E+03	 -0.229933E-04
	  0.611133E+03	  0.836208E-04
	  0.611475E+03	 -0.721612E-04
	  0.611816E+03	 -0.116175E-04
	  0.612158E+03	  0.674944E-04
	  0.612500E+03	 -0.861935E-04
	  0.612842E+03	  0.125174E-04
	  0.613184E+03	  0.757271E-04
	  0.613525E+03	 -0.851635E-04
	  0.613867E+03	  0.245999E-04
	  0.614209E+03	  0.644999E-04
	  0.614551E+03	 -0.879968E-04
	  0.614893E+03	  0.363043E-04
	  0.615234E+03	  0.493316E-04
	  0.615576E+03	 -0.901669E-04
	  0.615918E+03	  0.506874E-04
	  0.616260E+03	  0.377313E-04
	  0.616602E+03	 -0.894654E-04
	  0.616943E+03	  0.609663E-04
	  0.617285E+03	  0.234751E-04
	  0.617627E+03	 -0.854991E-04
	  0.617969E+03	  0.714435E-04
	  0.618311E+03	  0.944185E-05
	  0.618652E+03	 -0.798999E-04
	  0.618994E+03	  0.785039E-04
	  0.619336E+03	 -0.622114E-05
	  0.619678E+03	 -0.722790E-04
	  0.620020E+03	  0.847979E-04
	  0.620361E+03	 -0.201066E-04
	  0.620703E+03	 -0.615234E-04
	  0.621045E+03	  0.893958E-04
	  0.621387E+03	 -0.343560E-04
	  0.621729E+03	 -0.511592E-04
	  0.622070E+03	  0.904478E-04
	  0.622412E+03	 -0.471970E-04
	  0.622754E+03	 -0.385745E-04
	  0.623096E+03	  0.892211E-04
	  0.623438E+03	 -0.587409E-04
	  0.623779E+03	 -0.238802E-04
	  0.624121E+03	  0.869549E-04
	  0.624463E+03	 -0.691910E-04
	  0.624805E+03	 -0.107323E-04
	  0.625146E+03	  0.808876E-04
	  0.625488E+03	 -0.772629E-04
	  0.625830E+03	  0.404714E-05
	  0.626172E+03	  0.729917E-04
	  0.626514E+03	 -0.839747E-04
	  0.626855E+03	  0.185412E-04
	  0.627197E+03	  0.639173E-04
	  0.627539E+03	 -0.879286E-04
	  0.627881E+03	  0.321031E-04
	  0.628223E+03	  0.522959E-04
	  0.628564E+03	 -0.897427E-04
	  0.628906E+03	  0.456459E-04
	  0.629248E+03	  0.401998E-04
	  0.629590E+03	 -0.890995E-04
	  0.629932E+03	  0.575543E-04
	  0.630273E+03	  0.266316E-04
	  0.630615E+03	 -0.864690E-04
	  0.630957E+03	  0.677628E-04
	  0.631299E+03	  0.125378E-04
	  0.631641E+03	 -0.813392E-04
	  0.631982E+03	  0.760453E-04
	  0.632324E+03	 -0.217124E-05
	  0.632666E+03	 -0.738754E-04
	  0.633008E+03	  0.829925E-04
	  0.633350E+03	 -0.164729E-04
	  0.633691E+03	 -0.647988E-04
	  0.634033E+03	  0.872288E-04
	  0.634375E+03	 -0.306727E-04
	  0.634717E+03	 -0.541881E-04
	  0.635059E+03	  0.891278E-04
	  0.635400E+03	 -0.439307E-04
	  0.635742E+03	 -0.418561E-04
	  0.636084E+03	  0.888828E-04
	  0.636426E+03	 -0.561994E-04
	  0.636768E+03	 -0.285921E-04
	  0.637109E+03	  0.867327E-04
	  0.637451E+03	 -0.661921E-04
	  0.637793E+03	 -0.141839E-04
	  0.638135E+03	  0.820546E-04
	  0.638477E+03	 -0.749474E-04
	  0.638818E+03	  0.198705E-06
	  0.639160E+03	  0.749363E-04
	  0.639502E+03	 -0.819243E-04
	  0.639844E+03	  0.146439E-04
	  0.640186E+03	  0.661137E-04
	  0.640527E+03	 -0.865959E-04
	  0.640869E+03	  0.287894E-04
	  0.641211E+03	  0.558181E-04
	  0.641553E+03	 -0.887098E-04
	  0.641895E+03	  0.420776E-04
	  0.642236E+03	  0.434797E-04
	  0.642578E+03	 -0.891623E-04
	  0.642920E+03	  0.539535E-04
	  0.643262E+03	  0.300789E-04
	  0.643604E+03	 -0.869960E-04
	  0.643945E+03	  0.648566E-04
	  0.644287E+03	  0.163820E-04
	  0.644629E+03	 -0.822670E-04
	  0.644971E+03	  0.740318E-04
	  0.645312E+03	  0.202926E-05
	  0.645654E+03	 -0.756003E-04
	  0.645996E+03	  0.812178E-04
	  0.646338E+03	 -0.123692E-04
	  0.646680E+03	 -0.670782E-04
	  0.647021E+03	  0.861001E-04
	  0.647363E+03	 -0.265072E-04
	  0.647705E+03	 -0.567439E-04
	  0.648047E+03	  0.888610E-04
	  0.648389E+03	 -0.397677E-04
	  0.648730E+03	 -0.447409E-04
	  0.649072E+03	  0.893862E-04
	  0.649414E+03	 -0.520905E-04
	  0.649756E+03	 -0.318368E-04
	  0.650098E+03	  0.872742E-04
	  0.650439E+03	 -0.632581E-04
	  0.650781E+03	 -0.180871E-04
	  0.651123E+03	  0.831387E-04
	  0.651465E+03	 -0.725036E-04
	  0.651807E+03	 -0.377919E-05
	  0.652148E+03	  0.768306E-04
	  0.652490E+03	 -0.798315E-04
	  0.652832E+03	  0.106222E-04
	  0.653174E+03	  0.684359E-04
	  0.653516E+03	 -0.852090E-04
	  0.653857E+03	  0.246036E-04
	  0.654199E+03	  0.581611E-04
	  0.654541E+03	 -0.883628E-04
	  0.654883E+03	  0.380603E-04
	  0.655225E+03	  0.465566E-04
	  0.655566E+03	 -0.890469E-04
	  0.655908E+03	  0.506621E-04
	  0.656250E+03	  0.338305E-04
	  0.656592E+03	 -0.875106E-04
	  0.656934E+03	  0.616813E-04
	  0.657275E+03	  0.200910E-04
	  0.657617E+03	 -0.836137E-04
	  0.657959E+03	  0.711781E-04
	  0.658301E+03	  0.579735E-05
	  0.658643E+03	 -0.776092E-04
	  0.658984E+03	  0.788300E-04
	  0.659326E+03	 -0.854058E-05
	  0.659668E+03	 -0.694677E-04
	  0.660010E+03	  0.845126E-04
	  0.660352E+03	 -0.226173E-04
	  0.660693E+03	 -0.595742E-04
	  0.661035E+03	  0.878856E-04
	  0.661377E+03	 -0.362036E-04
	  0.661719E+03	 -0.482775E-04
	  0.662061E+03	  0.888193E-04
	  0.662402E+03	 -0.488107E-04
	  0.662744E+03	 -0.354767E-04
	  0.663086E+03	  0.877045E-04
	  0.663428E+03	 -0.600714E-04
	  0.663770E+03	 -0.218880E-04
	  0.664111E+03	  0.841367E-04
	  0.664453E+03	 -0.698397E-04
	  0.664795E+03	 -0.769574E-05
	  0.665137E+03	  0.785076E-04
	  0.665479E+03	 -0.776819E-04
	  0.665820E+03	  0.667827E-05
	  0.666162E+03	  0.708657E-04
	  0.666504E+03	 -0.832934E-04
	  0.666846E+03	  0.210181E-04
	  0.667188E+03	  0.612331E-04
	  0.667529E+03	 -0.870049E-04
	  0.667871E+03	  0.346975E-04
	  0.668213E+03	  0.500267E-04
	  0.668555E+03	 -0.885606E-04
	  0.668896E+03	  0.472329E-04
	  0.669238E+03	  0.374470E-04
	  0.669580E+03	 -0.876355E-04
	  0.669922E+03	  0.587717E-04
	  0.670264E+03	  0.240370E-04
	  0.670605E+03	 -0.844805E-04
	  0.670947E+03	  0.685982E-04
	  0.671289E+03	  0.100088E-04
	  0.671631E+03	 -0.788883E-04
	  0.671973E+03	  0.766464E-04
	  0.672314E+03	 -0.477316E-05
	  0.672656E+03	 -0.718177E-04
	  0.672998E+03	  0.826414E-04
	  0.673340E+03	 -0.189646E-04
	  0.673682E+03	 -0.623265E-04
	  0.674023E+03	  0.869407E-04
	  0.674365E+03	 -0.323007E-04
	  0.674707E+03	 -0.511798E-04
	  0.675049E+03	  0.885709E-04
	  0.675391E+03	 -0.453234E-04
	  0.675732E+03	 -0.390409E-04
	  0.676074E+03	  0.877712E-04
	  0.676416E+03	 -0.571240E-04
	  0.676758E+03	 -0.256611E-04
	  0.677100E+03	  0.850603E-04
	  0.677441E+03	 -0.671570E-04
	  0.677783E+03	 -0.116451E-04
	  0.678125E+03	  0.799333E-04
	  0.678467E+03	 -0.755738E-04
	  0.678809E+03	  0.259915E-05
	  0.679150E+03	  0.726079E-04
	  0.679492E+03	 -0.821737E-04
	  0.679834E+03	  0.167517E-04
	  0.680176E+03	  0.636760E-04
	  0.680518E+03	 -0.862793E-04
	  0.680859E+03	  0.303453E-04
	  0.681201E+03	  0.524933E-04
	  0.681543E+03	 -0.885045E-04
	  0.681885E+03	  0.434425E-04
	  0.682227E+03	  0.405342E-04
	  0.682568E+03	 -0.880996E-04
	  0.682910E+03	  0.554209E-04
	  0.683252E+03	  0.274636E-04
	  0.683594E+03	 -0.855266E-04
	  0.683936E+03	  0.657192E-04
	  0.684277E+03	  0.135522E-04
	  0.684619E+03	 -0.806135E-04
	  0.684961E+03	  0.744814E-04
	  0.685303E+03	 -0.652005E-06
	  0.685645E+03	 -0.736466E-04
	  0.685986E+03	  0.812728E-04
	  0.686328E+03	 -0.148156E-04
	  0.686670E+03	 -0.648065E-04
	  0.687012E+03	  0.857775E-04
	  0.687354E+03	 -0.287790E-04
	  0.687695E+03	 -0.544046E-04
	  0.688037E+03	  0.880184E-04
	  0.688379E+03	 -0.418513E-04
	  0.688721E+03	 -0.422962E-04
	  0.689062E+03	  0.882423E-04
	  0.689404E+03	 -0.537389E-04
	  0.689746E+03	 -0.292024E-04
	  0.690088E+03	  0.859714E-04
	  0.690430E+03	 -0.643949E-04
	  0.690771E+03	 -0.154990E-04
	  0.691113E+03	  0.813432E-04
	  0.691455E+03	 -0.734138E-04
	  0.691797E+03	 -0.135028E-05
	  0.692139E+03	  0.747479E-04
	  0.692480E+03	 -0.802908E-04
	  0.692822E+03	  0.129841E-04
	  0.693164E+03	  0.662119E-04
	  0.693506E+03	 -0.851335E-04
	  0.693848E+03	  0.269157E-04
	  0.694189E+03	  0.558701E-04
	  0.694531E+03	 -0.878776E-04
	  0.694873E+03	  0.400264E-04
	  0.695215E+03	  0.440562E-04
	  0.695557E+03	 -0.882353E-04
	  0.695898E+03	  0.521869E-04
	  0.696240E+03	  0.311004E-04
	  0.696582E+03	 -0.863604E-04
	  0.696924E+03	  0.629388E-04
	  0.697266E+03	  0.173787E-04
	  0.697607E+03	 -0.821737E-04
	  0.697949E+03	  0.719959E-04
	  0.698291E+03	  0.304125E-05
	  0.698633E+03	 -0.759869E-04
	  0.698975E+03	  0.791947E-04
	  0.699316E+03	 -0.111847E-04
	  0.699658E+03	 -0.676186E-04
	  0.700000E+03	  0.844176E-04
	  0.700342E+03	 -0.250943E-04
	  0.700684E+03	 -0.574762E-04
	  0.701025E+03	  0.874275E-04
	  0.701367E+03	 -0.383689E-04
	  0.701709E+03	 -0.458509E-04
	  0.702051E+03	  0.881133E-04
	  0.702393E+03	 -0.507324E-04
	  0.702734E+03	 -0.331043E-04
	  0.703076E+03	  0.865204E-04
	  0.703418E+03	 -0.617016E-04
	  0.703760E+03	 -0.194427E-04
	  0.704102E+03	  0.827819E-04
	  0.704443E+03	 -0.708511E-04
	  0.704785E+03	 -0.518745E-05
	  0.705127E+03	  0.766388E-04
	  0.705469E+03	 -0.785871E-04
	  0.705811E+03	  0.892912E-05
	  0.706152E+03	  0.685644E-04
	  0.706494E+03	 -0.839838E-04
	  0.706836E+03	  0.231051E-04
	  0.707178E+03	  0.588649E-04
	  0.707520E+03	 -0.872210E-04
	  0.707861E+03	  0.364994E-04
	  0.708203E+03	  0.474946E-04
	  0.708545E+03	 -0.881908E-04
	  0.708887E+03	  0.489243E-04
	  0.709229E+03	  0.347724E-04
	  0.709570E+03	 -0.869835E-04
	  0.709912E+03	  0.600330E-04
	  0.710254E+03	  0.212379E-04
	  0.710596E+03	 -0.832521E-04
	  0.710938E+03	  0.698938E-04
	  0.711279E+03	  0.729177E-05
	  0.711621E+03	 -0.775085E-04
	  0.711963E+03	  0.776479E-04
	  0.712305E+03	 -0.700894E-05
	  0.712646E+03	 -0.697838E-04
	  0.712988E+03	  0.833609E-04
	  0.713330E+03	 -0.211188E-04
	  0.713672E+03	 -0.602027E-04
	  0.714014E+03	  0.869188E-04
	  0.714355E+03	 -0.346963E-04
	  0.714697E+03	 -0.490997E-04
	  0.715039E+03	  0.882089E-04
	  0.715381E+03	 -0.472033E-04
	  0.715723E+03	 -0.364413E-04
	  0.716064E+03	  0.873123E-04
	  0.716406E+03	 -0.587028E-04
	  0.716748E+03	 -0.232465E-04
	  0.717090E+03	  0.838621E-04
	  0.717432E+03	 -0.686630E-04
	  0.717773E+03	 -0.928050E-05
	  0.718115E+03	  0.784167E-04
	  0.718457E+03	 -0.766344E-04
	  0.718799E+03	  0.505772E-05
	  0.719141E+03	  0.709007E-04
	  0.719482E+03	 -0.827242E-04
	  0.719824E+03	  0.191932E-04
	  0.720166E+03	  0.615345E-04
	  0.720508E+03	 -0.866771E-04
	  0.720850E+03	  0.327686E-04
	  0.721191E+03	  0.505692E-04
	  0.721533E+03	 -0.882669E-04
	  0.721875E+03	  0.456007E-04
	  0.722217E+03	  0.383746E-04
	  0.722559E+03	 -0.874808E-04
	  0.722900E+03	  0.572371E-04
	  0.723242E+03	  0.250647E-04
	  0.723584E+03	 -0.845784E-04
	  0.723926E+03	  0.672223E-04
	  0.724268E+03	  0.110163E-04
	  0.724609E+03	 -0.794269E-04
	  0.724951E+03	  0.755969E-04
	  0.725293E+03	 -0.316398E-05
	  0.725635E+03	 -0.721306E-04
	  0.725977E+03	  0.819482E-04
	  0.726318E+03	 -0.173498E-04
	  0.726660E+03	 -0.629513E-04
	  0.727002E+03	  0.862313E-04
	  0.727344E+03	 -0.310963E-04
	  0.727686E+03	 -0.522767E-04
	  0.728027E+03	  0.881463E-04
	  0.728369E+03	 -0.439721E-04
	  0.728711E+03	 -0.400836E-04
	  0.729053E+03	  0.878784E-04
	  0.729395E+03	 -0.556155E-04
	  0.729736E+03	 -0.267712E-04
	  0.730078E+03	  0.853670E-04
	  0.730420E+03	 -0.657593E-04
	  0.730762E+03	 -0.127717E-04
	  0.731104E+03	  0.804239E-04
	  0.731445E+03	 -0.745221E-04
	  0.731787E+03	  0.136264E-05
	  0.732129E+03	  0.734627E-04
	  0.732471E+03	 -0.811324E-04
	  0.732812E+03	  0.155591E-04
	  0.733154E+03	  0.645416E-04
	  0.733496E+03	 -0.856532E-04
	  0.733838E+03	  0.294177E-04
	  0.734180E+03	  0.540214E-04
	  0.734521E+03	 -0.879347E-04
