 #	time	velocity
	  0.490137E+03	 -0.513458E-05
	  0.490479E+03	  0.582783E-04
	  0.490820E+03	 -0.588578E-04
	  0.491162E+03	  0.552441E-05
	  0.491504E+03	  0.521161E-04
	  0.491846E+03	 -0.631562E-04
	  0.492188E+03	  0.161965E-04
	  0.492529E+03	  0.449568E-04
	  0.492871E+03	 -0.655351E-04
	  0.493213E+03	  0.263816E-04
	  0.493555E+03	  0.363210E-04
	  0.493896E+03	 -0.665778E-04
	  0.494238E+03	  0.356568E-04
	  0.494580E+03	  0.267945E-04
	  0.494922E+03	 -0.657119E-04
	  0.495264E+03	  0.442307E-04
	  0.495605E+03	  0.168781E-04
	  0.495947E+03	 -0.629783E-04
	  0.496289E+03	  0.515894E-04
	  0.496631E+03	  0.651374E-05
	  0.496973E+03	 -0.584831E-04
	  0.497314E+03	  0.576639E-04
	  0.497656E+03	 -0.421748E-05
	  0.497998E+03	 -0.528899E-04
	  0.498340E+03	  0.619544E-04
	  0.498682E+03	 -0.147853E-04
	  0.499023E+03	 -0.457731E-04
	  0.499365E+03	  0.647393E-04
	  0.499707E+03	 -0.248517E-04
	  0.500049E+03	 -0.373791E-04
	  0.500391E+03	  0.658723E-04
	  0.500732E+03	 -0.343692E-04
	  0.501074E+03	 -0.283163E-04
	  0.501416E+03	  0.650310E-04
	  0.501758E+03	 -0.429427E-04
	  0.502100E+03	 -0.182033E-04
	  0.502441E+03	  0.628676E-04
	  0.502783E+03	 -0.502642E-04
	  0.503125E+03	 -0.778778E-05
	  0.503467E+03	  0.589234E-04
	  0.503809E+03	 -0.562374E-04
	  0.504150E+03	  0.288798E-05
	  0.504492E+03	  0.534225E-04
	  0.504834E+03	 -0.608924E-04
	  0.505176E+03	  0.132902E-04
	  0.505518E+03	  0.464902E-04
	  0.505859E+03	 -0.638689E-04
	  0.506201E+03	  0.233987E-04
	  0.506543E+03	  0.383445E-04
	  0.506885E+03	 -0.651740E-04
	  0.507227E+03	  0.330316E-04
	  0.507568E+03	  0.294003E-04
	  0.507910E+03	 -0.648569E-04
	  0.508252E+03	  0.414474E-04
	  0.508594E+03	  0.194465E-04
	  0.508936E+03	 -0.628581E-04
	  0.509277E+03	  0.488971E-04
	  0.509619E+03	  0.911180E-05
	  0.509961E+03	 -0.592285E-04
	  0.510303E+03	  0.550012E-04
	  0.510645E+03	 -0.137724E-05
	  0.510986E+03	 -0.538133E-04
	  0.511328E+03	  0.599296E-04
	  0.511670E+03	 -0.117685E-04
	  0.512012E+03	 -0.472636E-04
	  0.512354E+03	  0.629389E-04
	  0.512695E+03	 -0.220240E-04
	  0.513037E+03	 -0.395057E-04
	  0.513379E+03	  0.643967E-04
	  0.513721E+03	 -0.314742E-04
	  0.514062E+03	 -0.304395E-04
	  0.514404E+03	  0.643483E-04
	  0.514746E+03	 -0.401501E-04
	  0.515088E+03	 -0.207122E-04
	  0.515430E+03	  0.626285E-04
	  0.515771E+03	 -0.478264E-04
	  0.516113E+03	 -0.107391E-04
	  0.516455E+03	  0.590763E-04
	  0.516797E+03	 -0.541339E-04
	  0.517139E+03	 -0.263969E-06
	  0.517480E+03	  0.541377E-04
	  0.517822E+03	 -0.589601E-04
	  0.518164E+03	  0.102672E-04
	  0.518506E+03	  0.479089E-04
	  0.518848E+03	 -0.621981E-04
	  0.519189E+03	  0.203303E-04
	  0.519531E+03	  0.401021E-04
	  0.519873E+03	 -0.640232E-04
	  0.520215E+03	  0.299292E-04
	  0.520557E+03	  0.314668E-04
	  0.520898E+03	 -0.641510E-04
	  0.521240E+03	  0.386011E-04
	  0.521582E+03	  0.220243E-04
	  0.521924E+03	 -0.624118E-04
	  0.522266E+03	  0.464330E-04
	  0.522607E+03	  0.120716E-04
	  0.522949E+03	 -0.590497E-04
	  0.523291E+03	  0.530327E-04
	  0.523633E+03	  0.166971E-05
	  0.523975E+03	 -0.544730E-04
	  0.524316E+03	  0.580202E-04
	  0.524658E+03	 -0.869726E-05
	  0.525000E+03	 -0.482773E-04
	  0.525342E+03	  0.617071E-04
	  0.525684E+03	 -0.186548E-04
	  0.526025E+03	 -0.408637E-04
	  0.526367E+03	  0.635977E-04
	  0.526709E+03	 -0.281745E-04
	  0.527051E+03	 -0.323245E-04
	  0.527393E+03	  0.637691E-04
	  0.527734E+03	 -0.371930E-04
	  0.528076E+03	 -0.231193E-04
	  0.528418E+03	  0.623808E-04
	  0.528760E+03	 -0.450087E-04
	  0.529102E+03	 -0.131682E-04
	  0.529443E+03	  0.594802E-04
	  0.529785E+03	 -0.515919E-04
	  0.530127E+03	 -0.302484E-05
	  0.530469E+03	  0.547449E-04
	  0.530811E+03	 -0.570390E-04
	  0.531152E+03	  0.723573E-05
	  0.531494E+03	  0.488729E-04
	  0.531836E+03	 -0.607665E-04
	  0.532178E+03	  0.172965E-04
	  0.532520E+03	  0.416690E-04
	  0.532861E+03	 -0.628830E-04
	  0.533203E+03	  0.270026E-04
	  0.533545E+03	  0.335155E-04
	  0.533887E+03	 -0.633737E-04
	  0.534229E+03	  0.357347E-04
	  0.534570E+03	  0.241896E-04
	  0.534912E+03	 -0.622980E-04
	  0.535254E+03	  0.436870E-04
	  0.535596E+03	  0.144315E-04
	  0.535938E+03	 -0.595694E-04
	  0.536279E+03	  0.504502E-04
	  0.536621E+03	  0.434843E-05
	  0.536963E+03	 -0.552061E-04
	  0.537305E+03	  0.559277E-04
	  0.537646E+03	 -0.584918E-05
	  0.537988E+03	 -0.493954E-04
	  0.538330E+03	  0.600580E-04
	  0.538672E+03	 -0.158149E-04
	  0.539014E+03	 -0.425728E-04
	  0.539355E+03	  0.621215E-04
	  0.539697E+03	 -0.255964E-04
	  0.540039E+03	 -0.343879E-04
	  0.540381E+03	  0.630843E-04
	  0.540723E+03	 -0.343275E-04
	  0.541064E+03	 -0.252632E-04
	  0.541406E+03	  0.622801E-04
	  0.541748E+03	 -0.423195E-04
	  0.542090E+03	 -0.157279E-04
	  0.542432E+03	  0.595974E-04
	  0.542773E+03	 -0.492815E-04
	  0.543115E+03	 -0.556742E-05
	  0.543457E+03	  0.557910E-04
	  0.543799E+03	 -0.546468E-04
	  0.544141E+03	  0.471794E-05
	  0.544482E+03	  0.503432E-04
	  0.544824E+03	 -0.588110E-04
	  0.545166E+03	  0.145857E-04
	  0.545508E+03	  0.432899E-04
	  0.545850E+03	 -0.615712E-04
	  0.546191E+03	  0.242296E-04
	  0.546533E+03	  0.354693E-04
	  0.546875E+03	 -0.623976E-04
	  0.547217E+03	  0.335193E-04
	  0.547559E+03	  0.269447E-04
	  0.547900E+03	 -0.617745E-04
	  0.548242E+03	  0.413223E-04
	  0.548584E+03	  0.172212E-04
	  0.548926E+03	 -0.595958E-04
	  0.549268E+03	  0.482211E-04
	  0.549609E+03	  0.718037E-05
	  0.549951E+03	 -0.558080E-04
	  0.550293E+03	  0.539568E-04
	  0.550635E+03	 -0.292966E-05
	  0.550977E+03	 -0.505530E-04
	  0.551318E+03	  0.582370E-04
	  0.551660E+03	 -0.129727E-04
	  0.552002E+03	 -0.439457E-04
	  0.552344E+03	  0.611048E-04
	  0.552686E+03	 -0.225848E-04
	  0.553027E+03	 -0.362596E-04
	  0.553369E+03	  0.622505E-04
	  0.553711E+03	 -0.317218E-04
	  0.554053E+03	 -0.278332E-04
	  0.554395E+03	  0.616073E-04
	  0.554736E+03	 -0.398687E-04
	  0.555078E+03	 -0.182250E-04
	  0.555420E+03	  0.597318E-04
	  0.555762E+03	 -0.470007E-04
	  0.556104E+03	 -0.843897E-05
	  0.556445E+03	  0.560646E-04
	  0.556787E+03	 -0.530615E-04
	  0.557129E+03	  0.143843E-05
	  0.557471E+03	  0.510089E-04
	  0.557812E+03	 -0.575057E-04
	  0.558154E+03	  0.113921E-04
	  0.558496E+03	  0.445953E-04
	  0.558838E+03	 -0.604448E-04
	  0.559180E+03	  0.211809E-04
	  0.559521E+03	  0.372126E-04
	  0.559863E+03	 -0.617166E-04
	  0.560205E+03	  0.303604E-04
	  0.560547E+03	  0.287033E-04
	  0.560889E+03	 -0.616046E-04
	  0.561230E+03	  0.386445E-04
	  0.561572E+03	  0.195787E-04
	  0.561914E+03	 -0.597936E-04
	  0.562256E+03	  0.458304E-04
	  0.562598E+03	  0.992560E-05
	  0.562939E+03	 -0.562864E-04
	  0.563281E+03	  0.518892E-04
	  0.563623E+03	 -0.100353E-06
	  0.563965E+03	 -0.514585E-04
	  0.564307E+03	  0.565870E-04
	  0.564648E+03	 -0.100918E-04
	  0.564990E+03	 -0.453617E-04
	  0.565332E+03	  0.598009E-04
	  0.565674E+03	 -0.196448E-04
	  0.566016E+03	 -0.379116E-04
	  0.566357E+03	  0.615104E-04
	  0.566699E+03	 -0.287351E-04
	  0.567041E+03	 -0.296554E-04
	  0.567383E+03	  0.613977E-04
	  0.567725E+03	 -0.371653E-04
	  0.568066E+03	 -0.205671E-04
	  0.568408E+03	  0.597756E-04
	  0.568750E+03	 -0.446518E-04
	  0.569092E+03	 -0.110208E-04
	  0.569434E+03	  0.567118E-04
	  0.569775E+03	 -0.507093E-04
	  0.570117E+03	 -0.104608E-05
	  0.570459E+03	  0.521432E-04
	  0.570801E+03	 -0.555418E-04
	  0.571143E+03	  0.884458E-05
	  0.571484E+03	  0.461129E-04
	  0.571826E+03	 -0.590838E-04
	  0.572168E+03	  0.183217E-04
	  0.572510E+03	  0.388655E-04
	  0.572852E+03	 -0.609063E-04
	  0.573193E+03	  0.275357E-04
	  0.573535E+03	  0.307334E-04
	  0.573877E+03	 -0.611564E-04
	  0.574219E+03	  0.359373E-04
	  0.574561E+03	  0.217124E-04
	  0.574902E+03	 -0.599489E-04
	  0.575244E+03	  0.432425E-04
	  0.575586E+03	  0.120981E-04
	  0.575928E+03	 -0.570460E-04
	  0.576270E+03	  0.496562E-04
	  0.576611E+03	  0.240496E-05
	  0.576953E+03	 -0.525913E-04
	  0.577295E+03	  0.546782E-04
	  0.577637E+03	 -0.745059E-05
	  0.577979E+03	 -0.468434E-04
	  0.578320E+03	  0.581870E-04
	  0.578662E+03	 -0.171846E-04
	  0.579004E+03	 -0.399014E-04
	  0.579346E+03	  0.602161E-04
	  0.579688E+03	 -0.264420E-04
	  0.580029E+03	 -0.319428E-04
	  0.580371E+03	  0.607393E-04
	  0.580713E+03	 -0.348277E-04
	  0.581055E+03	 -0.230085E-04
	  0.581396E+03	  0.597439E-04
	  0.581738E+03	 -0.423299E-04
	  0.582080E+03	 -0.136874E-04
	  0.582422E+03	  0.568953E-04
	  0.582764E+03	 -0.488122E-04
	  0.583105E+03	 -0.378588E-05
	  0.583447E+03	  0.527987E-04
	  0.583789E+03	 -0.541450E-04
	  0.584131E+03	  0.588177E-05
	  0.584473E+03	  0.473134E-04
	  0.584814E+03	 -0.576543E-04
	  0.585156E+03	  0.158353E-04
	  0.585498E+03	  0.407319E-04
	  0.585840E+03	 -0.598688E-04
	  0.586182E+03	  0.250085E-04
	  0.586523E+03	  0.327432E-04
	  0.586865E+03	 -0.608354E-04
	  0.587207E+03	  0.333921E-04
	  0.587549E+03	  0.241802E-04
	  0.587891E+03	 -0.597349E-04
	  0.588232E+03	  0.411116E-04
	  0.588574E+03	  0.148833E-04
	  0.588916E+03	 -0.571473E-04
	  0.589258E+03	  0.478555E-04
	  0.589600E+03	  0.522414E-05
	  0.589941E+03	 -0.532891E-04
	  0.590283E+03	  0.530294E-04
	  0.590625E+03	 -0.488321E-05
	  0.590967E+03	 -0.482915E-04
	  0.591309E+03	  0.569643E-04
	  0.591650E+03	 -0.141490E-04
	  0.591992E+03	 -0.412852E-04
	  0.592334E+03	  0.595105E-04
	  0.592676E+03	 -0.235917E-04
	  0.593018E+03	 -0.337028E-04
	  0.593359E+03	  0.605709E-04
	  0.593701E+03	 -0.321263E-04
	  0.594043E+03	 -0.253145E-04
	  0.594385E+03	  0.597824E-04
	  0.594727E+03	 -0.397974E-04
	  0.595068E+03	 -0.161558E-04
	  0.595410E+03	  0.570427E-04
	  0.595752E+03	 -0.471319E-04
	  0.596094E+03	 -0.656969E-05
	  0.596436E+03	  0.538891E-04
	  0.596777E+03	 -0.521992E-04
	  0.597119E+03	  0.313597E-05
	  0.597461E+03	  0.486652E-04
	  0.597803E+03	 -0.561396E-04
	  0.598145E+03	  0.129764E-04
	  0.598486E+03	  0.420709E-04
	  0.598828E+03	 -0.592512E-04
	  0.599170E+03	  0.219715E-04
	  0.599512E+03	  0.344932E-04
	  0.599854E+03	 -0.602302E-04
	  0.600195E+03	  0.313095E-04
	  0.600537E+03	  0.269215E-04
	  0.600879E+03	 -0.597164E-04
	  0.601221E+03	  0.384699E-04
	  0.601562E+03	  0.172776E-04
	  0.601904E+03	 -0.577703E-04
	  0.602246E+03	  0.455514E-04
	  0.602588E+03	  0.815302E-05
	  0.602930E+03	 -0.540218E-04
	  0.603271E+03	  0.509861E-04
	  0.603613E+03	 -0.192579E-05
	  0.603955E+03	 -0.491486E-04
	  0.604297E+03	  0.556281E-04
	  0.604639E+03	 -0.113966E-04
	  0.604980E+03	 -0.437415E-04
	  0.605322E+03	  0.571737E-04
	  0.605664E+03	 -0.210870E-04
	  0.606006E+03	 -0.369110E-04
	  0.606348E+03	  0.552385E-04
	  0.606689E+03	 -0.333685E-04
	  0.607031E+03	 -0.263398E-04
	  0.607373E+03	  0.621883E-04
	  0.607715E+03	 -0.369663E-04
	  0.608057E+03	 -0.181270E-04
	  0.608398E+03	  0.590224E-04
	  0.608740E+03	 -0.439350E-04
	  0.609082E+03	 -0.899576E-05
	  0.609424E+03	  0.549482E-04
	  0.609766E+03	 -0.497850E-04
	  0.610107E+03	  0.130864E-05
	  0.610449E+03	  0.505629E-04
	  0.610791E+03	 -0.549522E-04
	  0.611133E+03	  0.989918E-05
	  0.611475E+03	  0.446208E-04
	  0.611816E+03	 -0.571476E-04
	  0.612158E+03	  0.188619E-04
	  0.612500E+03	  0.355126E-04
	  0.612842E+03	 -0.601230E-04
	  0.613184E+03	  0.283545E-04
	  0.613525E+03	  0.288832E-04
	  0.613867E+03	 -0.605791E-04
	  0.614209E+03	  0.344502E-04
	  0.614551E+03	  0.195832E-04
	  0.614893E+03	 -0.600642E-04
	  0.615234E+03	  0.347010E-04
	  0.615576E+03	  0.262108E-05
	  0.615918E+03	 -0.533151E-04
	  0.616260E+03	  0.542383E-04
	  0.616602E+03	  0.211889E-05
	  0.616943E+03	 -0.491299E-04
	  0.617285E+03	  0.571420E-04
	  0.617627E+03	 -0.694180E-05
	  0.617969E+03	 -0.442846E-04
	  0.618311E+03	  0.572035E-04
	  0.618652E+03	 -0.181069E-04
	  0.618994E+03	 -0.365017E-04
	  0.619336E+03	  0.602801E-04
	  0.619678E+03	 -0.270015E-04
	  0.620020E+03	 -0.296576E-04
	  0.620361E+03	  0.597597E-04
	  0.620703E+03	 -0.349743E-04
	  0.621045E+03	 -0.204740E-04
	  0.621387E+03	  0.587971E-04
	  0.621729E+03	 -0.421560E-04
	  0.622070E+03	 -0.119454E-04
	  0.622412E+03	  0.549053E-04
	  0.622754E+03	 -0.486790E-04
	  0.623096E+03	 -0.222619E-05
	  0.623438E+03	  0.510118E-04
	  0.623779E+03	 -0.527508E-04
	  0.624121E+03	  0.814074E-05
	  0.624463E+03	  0.453161E-04
	  0.624805E+03	 -0.570314E-04
	  0.625146E+03	  0.169279E-04
	  0.625488E+03	  0.385619E-04
	  0.625830E+03	 -0.588895E-04
	  0.626172E+03	  0.256288E-04
	  0.626514E+03	  0.307039E-04
	  0.626855E+03	 -0.586680E-04
	  0.627197E+03	  0.347941E-04
	  0.627539E+03	  0.222967E-04
	  0.627881E+03	 -0.583021E-04
	  0.628223E+03	  0.414343E-04
	  0.628564E+03	  0.132210E-04
	  0.628906E+03	 -0.553342E-04
	  0.629248E+03	  0.475558E-04
	  0.629590E+03	  0.336445E-05
	  0.629932E+03	 -0.513194E-04
	  0.630273E+03	  0.528199E-04
	  0.630615E+03	 -0.599331E-05
	  0.630957E+03	 -0.460726E-04
	  0.631299E+03	  0.560365E-04
	  0.631641E+03	 -0.155082E-04
	  0.631982E+03	 -0.391476E-04
	  0.632324E+03	  0.585220E-04
	  0.632666E+03	 -0.243780E-04
	  0.633008E+03	 -0.314979E-04
	  0.633350E+03	  0.591193E-04
	  0.633691E+03	 -0.328578E-04
	  0.634033E+03	 -0.231958E-04
	  0.634375E+03	  0.582463E-04
	  0.634717E+03	 -0.402354E-04
	  0.635059E+03	 -0.143222E-04
	  0.635400E+03	  0.555475E-04
	  0.635742E+03	 -0.465488E-04
	  0.636084E+03	 -0.453455E-05
	  0.636426E+03	  0.518942E-04
	  0.636768E+03	 -0.517503E-04
	  0.637109E+03	  0.487681E-05
	  0.637451E+03	  0.465469E-04
	  0.637793E+03	 -0.556922E-04
	  0.638135E+03	  0.141001E-04
	  0.638477E+03	  0.399574E-04
	  0.638818E+03	 -0.580760E-04
	  0.639160E+03	  0.230567E-04
	  0.639502E+03	  0.322237E-04
	  0.639844E+03	 -0.590992E-04
	  0.640186E+03	  0.316333E-04
	  0.640527E+03	  0.242475E-04
	  0.640869E+03	 -0.582029E-04
	  0.641211E+03	  0.392402E-04
	  0.641553E+03	  0.153426E-04
	  0.641895E+03	 -0.559391E-04
	  0.642236E+03	  0.457102E-04
	  0.642578E+03	  0.589428E-05
	  0.642920E+03	 -0.522509E-04
	  0.643262E+03	  0.511173E-04
	  0.643604E+03	 -0.357209E-05
	  0.643945E+03	 -0.471351E-04
	  0.644287E+03	  0.553739E-04
	  0.644629E+03	 -0.126180E-04
	  0.644971E+03	 -0.407207E-04
	  0.645312E+03	  0.577436E-04
	  0.645654E+03	 -0.219652E-04
	  0.645996E+03	 -0.335838E-04
	  0.646338E+03	  0.586686E-04
	  0.646680E+03	 -0.305023E-04
	  0.647021E+03	 -0.253407E-04
	  0.647363E+03	  0.582841E-04
	  0.647705E+03	 -0.380695E-04
	  0.648047E+03	 -0.163923E-04
	  0.648389E+03	  0.563482E-04
	  0.648730E+03	 -0.446675E-04
	  0.649072E+03	 -0.707391E-05
	  0.649414E+03	  0.527972E-04
	  0.649756E+03	 -0.502906E-04
	  0.650098E+03	  0.233519E-05
	  0.650439E+03	  0.479690E-04
	  0.650781E+03	 -0.544232E-04
	  0.651123E+03	  0.117899E-04
	  0.651465E+03	  0.419553E-04
	  0.651807E+03	 -0.570649E-04
	  0.652148E+03	  0.209518E-04
	  0.652490E+03	  0.347740E-04
	  0.652832E+03	 -0.583355E-04
	  0.653174E+03	  0.294552E-04
	  0.653516E+03	  0.266011E-04
	  0.653857E+03	 -0.581320E-04
	  0.654199E+03	  0.372235E-04
	  0.654541E+03	  0.178449E-04
	  0.654883E+03	 -0.563170E-04
	  0.655225E+03	  0.440759E-04
	  0.655566E+03	  0.866332E-05
	  0.655908E+03	 -0.530842E-04
	  0.656250E+03	  0.495958E-04
	  0.656592E+03	 -0.931366E-06
	  0.656934E+03	 -0.485207E-04
	  0.657275E+03	  0.539073E-04
	  0.657617E+03	 -0.103880E-04
	  0.657959E+03	 -0.426494E-04
	  0.658301E+03	  0.568360E-04
	  0.658643E+03	 -0.194611E-04
	  0.658984E+03	 -0.354811E-04
	  0.659326E+03	  0.584011E-04
	  0.659668E+03	 -0.281176E-04
	  0.660010E+03	 -0.276547E-04
	  0.660352E+03	  0.582465E-04
	  0.660693E+03	 -0.360300E-04
	  0.661035E+03	 -0.190252E-04
	  0.661377E+03	  0.566018E-04
	  0.661719E+03	 -0.429780E-04
	  0.662061E+03	 -0.980881E-05
	  0.662402E+03	  0.536119E-04
	  0.662744E+03	 -0.487347E-04
	  0.663086E+03	 -0.369364E-06
	  0.663428E+03	  0.491566E-04
	  0.663770E+03	 -0.532577E-04
	  0.664111E+03	  0.908220E-05
	  0.664453E+03	  0.434272E-04
	  0.664795E+03	 -0.564754E-04
	  0.665137E+03	  0.181308E-04
	  0.665479E+03	  0.365320E-04
	  0.665820E+03	 -0.579941E-04
	  0.666162E+03	  0.269968E-04
	  0.666504E+03	  0.287419E-04
	  0.666846E+03	 -0.582132E-04
	  0.667188E+03	  0.349311E-04
	  0.667529E+03	  0.201554E-04
	  0.667871E+03	 -0.568524E-04
	  0.668213E+03	  0.420087E-04
	  0.668555E+03	  0.110542E-04
	  0.668896E+03	 -0.540545E-04
	  0.669238E+03	  0.480019E-04
	  0.669580E+03	  0.188281E-05
	  0.669922E+03	 -0.495664E-04
	  0.670264E+03	  0.527888E-04
	  0.670605E+03	 -0.752467E-05
	  0.670947E+03	 -0.439447E-04
	  0.671289E+03	  0.561503E-04
	  0.671631E+03	 -0.168518E-04
	  0.671973E+03	 -0.373842E-04
	  0.672314E+03	  0.580128E-04
	  0.672656E+03	 -0.255051E-04
	  0.672998E+03	 -0.295951E-04
	  0.673340E+03	  0.584304E-04
	  0.673682E+03	 -0.336059E-04
	  0.674023E+03	 -0.212031E-04
	  0.674365E+03	  0.573334E-04
	  0.674707E+03	 -0.405804E-04
	  0.675049E+03	 -0.121629E-04
	  0.675391E+03	  0.543048E-04
	  0.675732E+03	 -0.471679E-04
	  0.676074E+03	 -0.304487E-05
	  0.676416E+03	  0.502196E-04
	  0.676758E+03	 -0.519915E-04
	  0.677100E+03	  0.655190E-05
	  0.677441E+03	  0.450999E-04
	  0.677783E+03	 -0.553970E-04
	  0.678125E+03	  0.157037E-04
	  0.678467E+03	  0.384035E-04
	  0.678809E+03	 -0.575885E-04
	  0.679150E+03	  0.243869E-04
	  0.679492E+03	  0.307014E-04
	  0.679834E+03	 -0.581858E-04
	  0.680176E+03	  0.327055E-04
	  0.680518E+03	  0.225219E-04
	  0.680859E+03	 -0.571330E-04
	  0.681201E+03	  0.400916E-04
	  0.681543E+03	  0.136276E-04
	  0.681885E+03	 -0.547203E-04
	  0.682227E+03	  0.462367E-04
	  0.682568E+03	  0.414994E-05
	  0.682910E+03	 -0.509797E-04
	  0.683252E+03	  0.513757E-04
	  0.683594E+03	 -0.506186E-05
	  0.683936E+03	 -0.458458E-04
	  0.684277E+03	  0.547111E-04
	  0.684619E+03	 -0.146448E-04
	  0.684961E+03	 -0.394854E-04
	  0.685303E+03	  0.571029E-04
	  0.685645E+03	 -0.234076E-04
	  0.685986E+03	 -0.319349E-04
	  0.686328E+03	  0.579968E-04
	  0.686670E+03	 -0.316628E-04
	  0.687012E+03	 -0.237391E-04
	  0.687354E+03	  0.572372E-04
	  0.687695E+03	 -0.390815E-04
	  0.688037E+03	 -0.148380E-04
	  0.688379E+03	  0.550641E-04
	  0.688721E+03	 -0.454088E-04
	  0.689062E+03	 -0.549824E-05
	  0.689404E+03	  0.514502E-04
	  0.689746E+03	 -0.506340E-04
	  0.690088E+03	  0.385379E-05
	  0.690430E+03	  0.464058E-04
	  0.690771E+03	 -0.545424E-04
	  0.691113E+03	  0.131243E-04
	  0.691455E+03	  0.401575E-04
	  0.691797E+03	 -0.569750E-04
	  0.692139E+03	  0.222003E-04
	  0.692480E+03	  0.330286E-04
	  0.692822E+03	 -0.578898E-04
	  0.693164E+03	  0.305510E-04
	  0.693506E+03	  0.248245E-04
	  0.693848E+03	 -0.574777E-04
	  0.694189E+03	  0.379834E-04
	  0.694531E+03	  0.159321E-04
	  0.694873E+03	 -0.555181E-04
	  0.695215E+03	  0.445709E-04
	  0.695557E+03	  0.684282E-05
	  0.695898E+03	 -0.519466E-04
	  0.696240E+03	  0.500020E-04
	  0.696582E+03	 -0.249944E-05
	  0.696924E+03	 -0.470493E-04
	  0.697266E+03	  0.541260E-04
	  0.697607E+03	 -0.118653E-04
	  0.697949E+03	 -0.411089E-04
	  0.698291E+03	  0.567091E-04
	  0.698633E+03	 -0.208856E-04
	  0.698975E+03	 -0.339756E-04
	  0.699316E+03	  0.578953E-04
	  0.699658E+03	 -0.293258E-04
	  0.700000E+03	 -0.259217E-04
	  0.700342E+03	  0.576083E-04
	  0.700684E+03	 -0.370168E-04
	  0.701025E+03	 -0.173114E-04
	  0.701367E+03	  0.556379E-04
	  0.701709E+03	 -0.438543E-04
	  0.702051E+03	 -0.819029E-05
	  0.702393E+03	  0.524168E-04
	  0.702734E+03	 -0.493722E-04
	  0.703076E+03	  0.116771E-05
	  0.703418E+03	  0.477538E-04
	  0.703760E+03	 -0.536667E-04
	  0.704102E+03	  0.104581E-04
	  0.704443E+03	  0.418257E-04
	  0.704785E+03	 -0.565531E-04
	  0.705127E+03	  0.194975E-04
	  0.705469E+03	  0.348167E-04
	  0.705811E+03	 -0.579659E-04
	  0.706152E+03	  0.280300E-04
	  0.706494E+03	  0.269180E-04
	  0.706836E+03	 -0.578067E-04
	  0.707178E+03	  0.359684E-04
	  0.707520E+03	  0.184747E-04
	  0.707861E+03	 -0.561433E-04
	  0.708203E+03	  0.427286E-04
	  0.708545E+03	  0.925575E-05
	  0.708887E+03	 -0.531392E-04
	  0.709229E+03	  0.484610E-04
	  0.709570E+03	 -0.166337E-07
	  0.709912E+03	 -0.486016E-04
	  0.710254E+03	  0.529698E-04
	  0.710596E+03	 -0.930181E-05
	  0.710938E+03	 -0.427806E-04
	  0.711279E+03	  0.561477E-04
	  0.711621E+03	 -0.183328E-04
	  0.711963E+03	 -0.359357E-04
	  0.712305E+03	  0.576926E-04
	  0.712646E+03	 -0.270561E-04
	  0.712988E+03	 -0.282811E-04
	  0.713330E+03	  0.577159E-04
	  0.713672E+03	 -0.348970E-04
	  0.714014E+03	 -0.195862E-04
	  0.714355E+03	  0.564322E-04
	  0.714697E+03	 -0.418706E-04
	  0.715039E+03	 -0.105470E-04
	  0.715381E+03	  0.535660E-04
	  0.715723E+03	 -0.478138E-04
	  0.716064E+03	 -0.132282E-05
	  0.716406E+03	  0.492534E-04
	  0.716748E+03	 -0.524342E-04
	  0.717090E+03	  0.805723E-05
	  0.717432E+03	  0.437184E-04
	  0.717773E+03	 -0.556802E-04
	  0.718115E+03	  0.172395E-04
	  0.718457E+03	  0.371117E-04
	  0.718799E+03	 -0.573878E-04
	  0.719141E+03	  0.259382E-04
	  0.719482E+03	  0.293298E-04
	  0.719824E+03	 -0.578349E-04
	  0.720166E+03	  0.338721E-04
	  0.720508E+03	  0.208519E-04
	  0.720850E+03	 -0.566746E-04
	  0.721191E+03	  0.409815E-04
	  0.721533E+03	  0.118949E-04
	  0.721875E+03	 -0.539577E-04
	  0.722217E+03	  0.470325E-04
	  0.722559E+03	  0.255447E-05
	  0.722900E+03	 -0.498878E-04
	  0.723242E+03	  0.518770E-04
	  0.723584E+03	 -0.685964E-05
	  0.723926E+03	 -0.446569E-04
	  0.724268E+03	  0.551991E-04
	  0.724609E+03	 -0.160981E-04
	  0.724951E+03	 -0.380813E-04
	  0.725293E+03	  0.573180E-04
	  0.725635E+03	 -0.247307E-04
	  0.725977E+03	 -0.304564E-04
	  0.726318E+03	  0.578674E-04
	  0.726660E+03	 -0.328067E-04
	  0.727002E+03	 -0.220831E-04
	  0.727344E+03	  0.568333E-04
	  0.727686E+03	 -0.401352E-04
	  0.728027E+03	 -0.131650E-04
	  0.728369E+03	  0.544158E-04
	  0.728711E+03	 -0.462779E-04
	  0.729053E+03	 -0.383907E-05
	  0.729395E+03	  0.505608E-04
	  0.729736E+03	 -0.512595E-04
	  0.730078E+03	  0.551182E-05
	  0.730420E+03	  0.452606E-04
	  0.730762E+03	 -0.550308E-04
	  0.731104E+03	  0.146939E-04
	  0.731445E+03	  0.388868E-04
	  0.731787E+03	 -0.572212E-04
	  0.732129E+03	  0.235756E-04
	  0.732471E+03	  0.315403E-04
	  0.732812E+03	 -0.578625E-04
	  0.733154E+03	  0.319014E-04
	  0.733496E+03	  0.234027E-04
	  0.733838E+03	 -0.570390E-04
	  0.734180E+03	  0.392178E-04
	  0.734521E+03	  0.144343E-04
	  0.734863E+03	 -0.547943E-04
